"GCAM","AMPERE2-450-NucOff-HST","Russia","Emissions|CO2|Fossil Fuels and Industry|Energy Supply","Mt CO2/yr",,938.228217688468,1260.6934132244962,1351.573596061891,1425.3960378794695,1470.4462448131035,1482.141533372836,1439.0549404401736,1311.6506549916762,1071.7942951315258,806.542580728116,353.00554174621794,-221.2425264293255,-980.6410327425754,-1690.0333945363077,-2304.3810208477153,-2696.457327894354,-3084.5497416740695,-3507.4566036561055,-3798.5540486498535,-4089.6514936436015
"GEM-E3","AMPERE3-RefP-CEback","EU15","Cumulative Capacity|Electricity|Nuclear","GW",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE3-450","OECD90","Secondary Energy|Electricity|Nuclear","EJ/yr",,8.022000000000002,7.78,,18.103,,21.305999999999997,,18.595,,18.141,,18.036,,10.698,,4.454000000000001,,4.17,,4.17
"GCAM","AMPERE2-Base-FullTech-OPT","EU15","Secondary Energy|Heat","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-450-Conv-OPT","Japan","Capacity|Electricity|Coal|w/ CCS","GW",,0.0,0.0,0.011,0.03,0.038,0.037,0.037,0.035,0.034,0.032,,0.03,,0.03,,0.03,,0.03,,0.031
"POLES","AMPERE3-550P-EU","Russia","Primary Energy|Biomass|Traditional","EJ/yr",,0.011785750004882812,0.013638030802734374,,0.012333989794921875,,0.011154639224487305,,0.008879392348571777,,0.005875942790039062,,0.004058875998138428,,0.0026380647575683595,,0.0015947067676849364,,8.956951259765625E-4,,4.8494587170410156E-4
"MESSAGE","AMPERE2-550-FullTech-LST","EU15","Final Energy|Residential and Commercial|Solids|Biomass","EJ/yr",,1.28745,1.26923,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"DNE21","AMPERE2-Base-FullTech-OPT","EU12","Trade|Primary Energy|Gas|Volume","EJ/yr",,-0.12895344000000009,-1.02869676,-0.9478915200000001,-2.0900505600000003,-2.4404857200000003,-2.5769754000000002,,-4.1302782,,-4.2851898,,,,,,,,,,
"POLES","AMPERE2-450-FullTech-OPT","OECD90","Secondary Energy|Electricity","EJ/yr",,34.212564084497615,33.399965511828,,37.425295878396746,,38.90264580352574,,45.232408668294,,55.304403313556236,,65.33297774458649,,74.43215572686299,,82.67982107694974,,90.85391179848673,,98.79044414221124
"POLES","AMPERE2-550-Conv-OPT","Brazil","Secondary Energy|Solids|Coal","EJ/yr",,0.38789818846875,0.3437693982421875,,0.42085251580078126,,0.535067970046875,,0.892486254515625,,1.388912023125,,1.92739109034375,,2.026567060171875,,1.643638734140625,,1.1898057235078126,,0.7654028912578125
"IMAGE","AMPERE3-RefP-CEback","LAM","Final Energy|Residential and Commercial|Solids|Biomass|Traditional","EJ/yr",,1.8113214076161381,1.9231282049417495,1.9888110384494064,1.8769596290588377,1.5913850898742679,1.2947881374359131,1.0397890491485595,0.8281736602783204,0.6567619075775146,0.5103566341400146,,0.33741197967529296,,0.24818442624807358,,0.1939370803833008,,0.14083421516418457,,0.10301630878448487
"REMIND","AMPERE2-450-Conv-HST","Russia","Final Energy|Liquids","EJ/yr",,3.716,3.82,4.166,4.423,4.302,4.059,3.687,3.159,2.64,2.123,,0.913,,0.231,,0.151,,0.128,,0.109
"GCAM","AMPERE2-550-FullTech-LST","REF","Trade|Primary Energy|Oil|Volume","EJ/yr",,13.047834,30.665064400000002,30.181221199999996,34.9120756,22.778216600000004,28.5276405,31.410205000000005,27.308920999999994,23.511703999999995,23.695504,22.391944,16.551338,12.172218999999998,11.959894000000002,11.650188999999997,10.465287000000002,9.293072,8.999139,10.804491,13.101003
"POLES","AMPERE3-450P-CE","EU12","Primary Energy|Coal|w/ CCS","EJ/yr",,2.6799540436360985E-8,2.568002107157372E-8,,0.24680726024414062,,0.9637226121796875,,1.1610460873125,,1.1060360328515626,,1.1634174352265625,,1.253339514,,1.323456802171875,,1.422114491953125,,1.540254376125
"GCAM","AMPERE2-450-Conv-LST","EU15","Price|Carbon","US$2005/t CO2",,0.0,0.0,0.0,20.19190909090909,37.497109090909085,44.030781818181815,106.5293509090909,135.96174,173.5250890909091,221.4670418181818,282.65436,360.74642727272726,460.4131636363636,587.6165454545454,749.9647636363635,957.1679999999998,1221.6161454545452,1559.124,1989.8834727272726,2420.642945454545
"DNE21","AMPERE2-Base-NucOff-OPT","OECD90","Trade|Primary Energy|Biomass|Volume","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-450-LimSW-OPT","Brazil","Secondary Energy|Liquids|Fossil|w/o CCS","EJ/yr",,3.6172420654296875,3.69793798828125,3.8147279052734375,3.62979296875,3.485026000976563,3.3307119140625,3.3816009521484376,3.8136728515625,4.076354858398438,4.077092041015625,,2.869552001953125,,1.1500051879882813,,0.27866607666015625,,0.0715152111093048,,0.05548564162524417
"MESSAGE","AMPERE3-RefP-EU","LAM","Primary Energy|Fossil|w/o CCS","EJ/yr",,21.764519999999997,22.630869999999998,,30.836549999999995,,36.36639,,43.88393,,50.750209999999996,,56.45185000000001,,58.82779,,69.41783000000001,,68.45627999999999,,72.14551
"WITCH","AMPERE3-CF550","MAF","Secondary Energy|Hydrogen|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-CF450","World","Secondary Energy|Hydrogen|Other","EJ/yr",,1.5597045681901844E-12,3.3510314476493507E-7,,0.0891193019100952,,0.48035851985302724,,2.6814829379007565,,7.470132957865724,,13.32797712046765,,20.426911220460937,,29.734899833555694,,41.52968754607865,,54.56793819638029
"POLES","AMPERE2-450-LimBio-OPT","REF","GDP|MER","billion US$2005/yr",,1911.9730000000002,2323.036,,3564.527,,4959.552,,6449.055,,7736.2609999999995,,9119.214,,10884.604,,12544.61,,14408.889,,16641.199
"WITCH","AMPERE3-Base","Russia","Final Energy|Residential and Commercial|Liquids","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-FullTech-HST","ASIA","Capital Cost|Electricity|Gas|CC|w/ CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-Base-FullTech-OPT","USA","Cumulative Capacity|Electricity|Biomass","GW",,0.0,3.2503801703163043E-4,6.500760340632609E-4,9.751140510948912E-4,0.0013001520681265217,0.001625190085158152,0.0019502281021897823,0.0022752661192214124,0.0026003041362530426,0.002925342153284673,0.003250380170316304,0.0035754181873479344,0.003900456204379565,0.004225494221411196,0.004550532238442826,0.004875570255474457,0.005200608272506088,0.005525646289537718,0.005850684306569349,0.006175722323600979
"GCAM","AMPERE2-550-FullTech-LST","LAM","Final Energy|Residential and Commercial|Electricity","EJ/yr",,1.5294932,1.9100188999999999,2.4790191999999998,2.9436804,3.8607346000000007,5.0736213,6.369861,7.743415,9.142325,10.541495000000001,11.887062,13.21546,14.527487999999998,15.760638,16.972040999999997,18.095982,18.999869,19.613539,20.035894,20.458249
"REMIND","AMPERE3-450P-CE","LAM","Policy Cost|Equivalent Variation","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-Base-NucOff-OPT","India","Cumulative Capacity|Electricity|Wind","GW",,0.0,11.905,28.62,40.547,51.725,63.496,78.303,98.096,124.505,159.649,,266.818,,448.412,,762.413,,1341.338,,2150.759
"GCAM","AMPERE2-Base-EERE-OPT","World","Secondary Energy|Hydrogen|Fossil","EJ/yr",,0.0,0.18308714399999998,0.3336247009999999,0.5370935920000001,1.1944426399999999,2.0419395099999997,3.08954193,4.1415037,5.1141629,6.0121182,6.284921399999999,6.5293168,6.739199000000001,6.9144361,7.045302900000001,7.1466195,7.229349199999999,7.3113613,7.363785400000001,7.4162095
"IMAGE","AMPERE2-450-LimSW-OPT","ASIA","Final Energy|Transportation|Other","EJ/yr",,4.30014844823609E-5,1.4706360339974582E-4,5.250776375251572E-4,9.218577969144512E-4,0.0013338969964903102,0.0013977530016847334,0.0010528650292451855,6.549283269916953E-4,2.6533260951501947E-4,3.988289088010859E-5,,8.711797258152296E-19,,6.9266847076660775E-19,,6.767619484213481E-19,,6.708813338273599E-19,,6.620705272386698E-19
"IMACLIM","AMPERE2-450-LowEI-OPT-policy","Brazil","Cumulative Capacity|Electricity|Wind","GW",,4.464,7.493,12.66,23.5,41.28,62.04,81.48,103.6,126.6,146.8,,186.2,,230.3,,271.7,,327.3,,389.8
"GEM-E3","AMPERE3-CF450","EU","Primary Energy","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-LowEI-LST","EU12","Final Energy|Transportation|Liquids|Coal","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,
"REMIND","AMPERE2-Base-EERE-OPT","India","Trade|Primary Energy|Coal|Volume","EJ/yr",,-0.979,0.0,0.0,0.0,0.0,0.0,0.0,-1.324,-4.897,-10.398,,-21.862,,-48.367,,-50.26,,-45.078,,-57.881
"MERGE-ETL","AMPERE2-450-LowEI-HST","ASIA","Secondary Energy|Electricity|Non-Biomass Renewables","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-FullTech-OPT","China","Cumulative Capacity|Electricity|Biomass","GW",,0.35762541222729577,0.5159595383054287,1.2753032248858447,2.9239983669457126,8.340221096524607,15.20650486745307,21.494402032597666,27.238329607432775,33.164766853754436,36.899554081050226,38.24897220636733,38.50492651255708,38.53165505295535,38.53353152746068,38.53369224101028,38.53370846437405,38.53370989686827,38.53370997077198,38.53370997077198,38.53370997077198
"IMACLIM","AMPERE2-450-LowEI-OPT-policy","ASIA","Policy Cost|Area under MAC Curve","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE3-550","EU15","Policy Cost|Equivalent Variation","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE3-CF550","LAM","Capital Cost|Electricity|Gas|CC|w/o CCS","$/kW",,,,,448.0,,460.0,,439.0,,426.0,,416.0,,410.0,,406.0,,403.0,,401.0
"DNE21","AMPERE2-450-LowEI-HST","EU12","Final Energy|Transportation|Freight","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-NoCCS-LST","LAM","Emissions|CO2","Mt CO2/yr",,1441.2402526790831,1260.5407763975154,1064.431786237189,914.4694644506001,832.8285180164918,985.0420482194204,,-1093.204431297303,,-1198.6735315371116,,,,,,,,,,
"WITCH","AMPERE2-450-LowEI-LST","OECD90","Primary Energy|Biomass|Modern","EJ/yr",,3.530631872773129,3.536575286387233,3.037365807296691,2.273426686954756,1.8010702740782896,1.5170253851971556,8.568112969573448,14.257535384255306,22.698903472137122,28.86634448308987,34.81470540568321,40.507685737964316,45.2609973219682,50.64392996880627,54.83047049920586,58.58994709493166,61.59940017757358,65.34495621207489,68.90380502223788,69.65351510192068
"GCAM","AMPERE3-450P-CE","ASIA","Primary Energy|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-RefP-CEback","EU12","Secondary Energy|Electricity|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-LowEI-LST","LAM","Primary Energy|Geothermal","EJ/yr",,0.03517426427633539,0.039394888234065596,0.0456694211289788,0.0498248753846911,0.05026750809725082,0.05026000584788541,,0.05026000584788541,,0.05026000584788541,,,,,,,,,,
"MESSAGE","AMPERE2-550-LimSW-OPT","EU","Capital Cost|Electricity|Wind","$/kW",,,,,1323.0,,1196.0,,1114.0,,1062.0,,1029.0,,1008.0,,994.0,,986.0,,980.0
"IMACLIM","AMPERE3-CF550","EU","Final Energy|Residential and Commercial|Gases","EJ/yr",,7.527,8.325,9.288,9.844,9.894,9.701,9.33,8.964,8.842,8.994,,9.159,,7.899,,6.521,,5.938,,5.678
"GEM-E3","AMPERE3-CF450","EU15","Secondary Energy|Electricity|Biomass|w/o CCS","EJ/yr",,0.30029,0.41552,0.3891,0.42052,0.41632,0.39565,0.485,0.5858,0.69759,0.80248,,,,,,,,,,
"DNE21","AMPERE3-450P-EU","World","Primary Energy|Oil|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.14733438596036402,0.307523374013211,,8.731742780736221,,11.362697088233606,,,,,,,,,,
"POLES","AMPERE3-450P-EU","EU","Primary Energy|Coal|w/ CCS","EJ/yr",,6.02989672003314E-8,5.7790635733399544E-8,,0.19954874502246095,,2.41717211296875,,4.024335232898437,,4.917713390296875,,6.133050089367188,,7.2083484683437495,,8.297597641078125,,9.437598189421875,,10.665881995078125
"GCAM","AMPERE2-450-NucOff-HST","LAM","Primary Energy|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-Base-NucOff-OPT","LAM","Emissions|NOx","Mt NO2/yr",,13.003950302089962,14.748143996511187,11.033706360629626,11.414305984973907,12.417268080370766,11.89084984574999,12.961944443838936,13.4787104172366,13.70588005866323,13.41062227317265,,11.532196432352066,,9.71588716336659,,8.373080496277128,,7.74483551297869,,7.372755829777036
"DNE21","AMPERE3-CF450","EU15","Secondary Energy|Liquids|Coal","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,
"POLES","AMPERE2-450-LowEI-OPT","Brazil","Primary Energy|Geothermal","EJ/yr",,3.443494059465593E-9,3.367742378002731E-9,,3.0124587425671053E-9,,2.9555383610422724E-9,,2.954874572722474E-9,,2.954874572722474E-9,,2.954874572722474E-9,,2.954874572722474E-9,,2.954874572722474E-9,,2.954875486611854E-9,,2.954875486611854E-9
"IMACLIM","AMPERE2-450-FullTech-OPT-policy","USA","Primary Energy|Fossil","EJ/yr",,93.86,98.49,98.69,92.42,88.07,88.83,88.43,86.38,83.8,84.25,,87.16,,89.0,,89.88,,88.52,,80.14
"POLES","AMPERE3-450P-CE","ASIA","Capital Cost|Electricity|Gas|CC|w/o CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-550-FullTech-LST","MAF","Primary Energy","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-450-NucOff-LST","EU","Secondary Energy|Electricity|Gas|w/o CCS","EJ/yr",,2.402,2.762,,1.784,,1.094,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE2-450-LimSW-LST","Japan","Primary Energy|Wind","EJ/yr",,0.006491823906555175,0.013494745852294921,,0.09054943436425782,,0.19513231498828124,,0.27141204941015623,,0.30949997004492186,,0.46879742703515626,,0.6881793278203125,,0.7946252833359375,,0.814757821875,,0.824843921203125
"MERGE-ETL","AMPERE2-550-LowEI-OPT","OECD90","Capital Cost|Electricity|Wind","$/kW",,1180.0,1126.0,,1065.0,,968.0,,894.0,,857.0,,843.0,,833.0,,826.0,,821.0,,816.0
"WITCH","AMPERE3-450P-CE","USA","Primary Energy|Gas|w/o CCS","EJ/yr",,21.47200200580899,21.859320161442835,23.651363537889907,24.18618093006225,24.543712283823627,24.65488603140738,15.42056970448128,10.750865759889585,9.624894886891704,8.950355563729845,8.220055802741863,7.7760670224312705,7.167530199328813,6.673612005533889,6.282929542444456,5.929083167869418,5.595336939597567,5.213293805809688,4.953054832573741,4.728358791824388
"POLES","AMPERE2-550-NucOff-OPT","Brazil","Final Energy|Transportation|Liquids|Oil","EJ/yr",,1.8488928425625,1.906785983109375,,2.641624334859375,,3.270313405125,,4.05481669059375,,4.31316056784375,,4.1835925186875,,3.75892637596875,,3.1531209479999998,,2.702551760578125,,2.276729014359375
"IMACLIM","AMPERE2-550-FullTech-HST-policy","OECD90","Emissions|OC","Mt OC/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-FullTech-OPT","MAF","Emissions|NOx","Mt NO2/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE3-RefP-CE","Japan","Capacity|Electricity|Coal|w/o CCS","GW",,54.33,53.47,,26.73,,49.21,,97.82,,112.24,,111.87,,123.01,,102.34,,66.87,,11.18
"REMIND","AMPERE3-450","MAF","Final Energy|Transportation|Hydrogen","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050,0.014,0.039,,0.199,,0.721,,1.947,,3.567,,6.279999999999999
"REMIND","AMPERE2-550-EERE-OPT","Japan","Final Energy|Solids|Biomass","EJ/yr",,0.314,0.316,0.305,0.278,0.253,0.262,0.334,0.398,0.39,0.353,,0.311,,0.328,,0.294,,0.25,,0.187
"MERGE-ETL","AMPERE2-Base-LowEI-OPT","India","Secondary Energy|Hydrogen|Electricity","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"IMAGE","AMPERE2-Base-FullTech-OPT","ASIA","Primary Energy|Fossil","EJ/yr",,100.2824505004883,130.93077301025392,174.07489947509768,221.15864764404301,263.47267456054686,296.5249753417969,331.2610458984375,362.4563488769531,390.31717260742187,413.36183227539067,,445.23891284179695,,460.9229340820312,,471.41100823974614,,476.66611624145514,,477.62573519897455
"GEM-E3","AMPERE3-CF550","Japan","Primary Energy|Geothermal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-NucOff-OPT","ASIA","Energy Service|Transportation|Freight","bn tkm/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-FullTech-HST","India","Final Energy|Residential and Commercial|Liquids","EJ/yr",,1.28024,2.39346,,1.60607,,0.54148,,0.6456,,0.75627,,0.74047,,0.82001,,0.7912300000000001,,0.76296,,0.74083
"MESSAGE","AMPERE3-450P-EU","China","Final Energy|Hydrogen","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.20972,,0.91719,,2.97008,,2.97008,,2.8826,,2.82282,,2.81321
"MERGE-ETL","AMPERE2-Base-LimSW-OPT","India","Primary Energy|Biomass|w/o CCS","EJ/yr",,6.62,7.03,,6.05,,5.18,,4.45,,3.83,,3.29,,2.83,,2.43,,2.09,,1.8
"IMAGE","AMPERE2-450-LowEI-OPT","World","Emissions|NOx","Mt NO2/yr",,101.73300606863839,103.46740531921387,98.02915736607143,89.89389228820801,84.52720097133091,78.31257166181291,76.75369235447475,72.23274557931083,68.87199020385742,63.813929966517854,,51.337841170174734,,42.85422474997384,,38.00358976636614,,36.26922498430525,,35.65916674477713
"DNE21","AMPERE3-CF450","Russia","Energy Service|Transportation|Passenger","bn pkm/yr",,738.5713964277246,789.8496595167054,787.3862339869218,812.183218416633,818.8538646650617,834.0620377793721,,943.6385668849215,,1038.2268084308612,,,,,,,,,,
"GCAM","AMPERE3-CF450P-EU","World","Secondary Energy|Gases|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
